teams_away_team_name,teams_away_score,teams_home_team_name,teams_home_score
Arizona Diamondbacks,9,Baltimore Orioles,2
Washington Nationals,2,Boston Red Sox,3
Chicago Cubs,5,Pittsburgh Pirates,4
Minnesota Twins,5,Toronto Blue Jays,1
Houston Astros,9,Detroit Tigers,3
Philadelphia Phillies,6,Miami Marlins,7
New York Yankees,10,Tampa Bay Rays,6
Cleveland Guardians,7,Chicago White Sox,0
St. Louis Cardinals,4,Milwaukee Brewers,3
Texas Rangers,1,Colorado Rockies,3
Cincinnati Reds,5,San Francisco Giants,6
Kansas City Royals,4,Los Angeles Angels,2
Los Angeles Dodgers,0,San Diego Padres,4
Oakland Athletics,4,Seattle Mariners,8
Atlanta Braves,3,New York Mets,4
Toronto Blue Jays,3,Baltimore Orioles,2
Miami Marlins,5,Detroit Tigers,6
Tampa Bay Rays,5,Boston Red Sox,3
Philadelphia Phillies,5,New York Mets,4
Chicago Cubs,0,Atlanta Braves,2
Pittsburgh Pirates,8,Milwaukee Brewers,6
Cleveland Guardians,7,Texas Rangers,0
Oakland Athletics,2,Houston Astros,9
St. Louis Cardinals,10,Los Angeles Angels,5
Cincinnati Reds,5,Arizona Diamondbacks,6
Colorado Rockies,5,San Diego Padres,4
Kansas City Royals,2,Seattle Mariners,6
Los Angeles Dodgers,6,San Francisco Giants,4
Washington Nationals,NA,Chicago White Sox,NA
Philadelphia Phillies,4,New York Mets,0
Washington Nationals,6,Chicago White Sox,3
Washington Nationals,0,Chicago White Sox,4
Miami Marlins,1,Detroit Tigers,0
Tampa Bay Rays,4,Boston Red Sox,5
Chicago Cubs,0,Atlanta Braves,7
New York Yankees,5,Minnesota Twins,1
Pittsburgh Pirates,3,Milwaukee Brewers,4
Cleveland Guardians,7,Texas Rangers,4
Oakland Athletics,1,Houston Astros,2
St. Louis Cardinals,7,Los Angeles Angels,6
Cincinnati Reds,6,Arizona Diamondbacks,2
Colorado Rockies,6,San Diego Padres,3
Kansas City Royals,4,Seattle Mariners,2
Los Angeles Dodgers,10,San Francisco Giants,2
Toronto Blue Jays,NA,Baltimore Orioles,NA
Toronto Blue Jays,2,Baltimore Orioles,3
Miami Marlins,2,Detroit Tigers,0
Pittsburgh Pirates,2,Milwaukee Brewers,10
Washington Nationals,0,Chicago White Sox,2
Cincinnati Reds,1,Arizona Diamondbacks,2
Colorado Rockies,8,San Diego Padres,0
Kansas City Royals,2,Seattle Mariners,4
New York Mets,5,Philadelphia Phillies,10
Tampa Bay Rays,4,Boston Red Sox,3
Chicago Cubs,7,Atlanta Braves,1
New York Yankees,4,Minnesota Twins,0
Cleveland Guardians,0,Texas Rangers,4
Oakland Athletics,0,Houston Astros,3
St. Louis Cardinals,2,Los Angeles Angels,7
Los Angeles Dodgers,1,San Francisco Giants,4
New York Yankees,5,Minnesota Twins,0
New York Mets,6,Philadelphia Phillies,5
Tampa Bay Rays,7,Boston Red Sox,5
Pittsburgh Pirates,5,Chicago Cubs,4
Oakland Athletics,1,Houston Astros,8
Cincinnati Reds,7,Los Angeles Dodgers,2
Pittsburgh Pirates,9,Chicago Cubs,3
Washington Nationals,2,Philadelphia Phillies,4
Seattle Mariners,2,Baltimore Orioles,9
Chicago White Sox,2,New York Yankees,4
Tampa Bay Rays,4,Toronto Blue Jays,3
Minnesota Twins,2,Cleveland Guardians,3
New York Mets,0,Miami Marlins,8
San Diego Padres,3,Atlanta Braves,1
Oakland Athletics,2,Kansas City Royals,6
Los Angeles Angels,9,Texas Rangers,3
Milwaukee Brewers,4,Houston Astros,5
Boston Red Sox,6,St. Louis Cardinals,10
Detroit Tigers,13,Arizona Diamondbacks,0
Cincinnati Reds,3,Los Angeles Dodgers,7
Colorado Rockies,5,San Francisco Giants,10
Chicago White Sox,1,New York Yankees,6
Pittsburgh Pirates,0,Chicago Cubs,1
Tampa Bay Rays,5,Toronto Blue Jays,4
Seattle Mariners,4,Baltimore Orioles,3
Colorado Rockies,4,San Francisco Giants,14
New York Mets,9,Miami Marlins,10
Washington Nationals,3,Philadelphia Phillies,4
Minnesota Twins,4,Cleveland Guardians,11
Oakland Athletics,3,Kansas City Royals,5
Milwaukee Brewers,4,Houston Astros,2
Boston Red Sox,2,St. Louis Cardinals,7
Los Angeles Angels,2,Texas Rangers,3
Detroit Tigers,8,Arizona Diamondbacks,3
Cincinnati Reds,0,Los Angeles Dodgers,4
San Diego Padres,NA,Atlanta Braves,NA
Boston Red Sox,11,St. Louis Cardinals,3
Seattle Mariners,3,Baltimore Orioles,6
Washington Nationals,5,Philadelphia Phillies,11
Chicago White Sox,2,New York Yankees,7
Tampa Bay Rays,2,Toronto Blue Jays,5
Minnesota Twins,2,Cleveland Guardians,5
New York Mets,7,Miami Marlins,3
Oakland Athletics,4,Kansas City Royals,8
Milwaukee Brewers,4,Houston Astros,9
Pittsburgh Pirates,3,Chicago Cubs,2
Los Angeles Angels,4,Texas Rangers,1
Colorado Rockies,1,San Francisco Giants,4
Detroit Tigers,4,Arizona Diamondbacks,6
Cincinnati Reds,2,Los Angeles Dodgers,3
San Diego Padres,9,Atlanta Braves,1
San Diego Padres,6,Atlanta Braves,5
San Diego Padres,0,Atlanta Braves,3
Chicago White Sox,3,Toronto Blue Jays,9
New York Mets,1,Cleveland Guardians,3
Milwaukee Brewers,2,Miami Marlins,3
Minnesota Twins,3,Washington Nationals,12
Boston Red Sox,5,Tampa Bay Rays,0
Seattle Mariners,5,New York Yankees,4
Detroit Tigers,3,Kansas City Royals,8
Baltimore Orioles,3,St. Louis Cardinals,6
Los Angeles Angels,9,Houston Astros,7
Arizona Diamondbacks,4,Los Angeles Dodgers,6
New York Mets,6,Cleveland Guardians,7
San Diego Padres,0,Cincinnati Reds,2
San Francisco Giants,6,Pittsburgh Pirates,7
Texas Rangers,2,Philadelphia Phillies,5
Milwaukee Brewers,7,Miami Marlins,5
Minnesota Twins,10,Washington Nationals,0
Boston Red Sox,5,Tampa Bay Rays,2
Seattle Mariners,6,New York Yankees,3
Chicago White Sox,5,Toronto Blue Jays,0
Detroit Tigers,3,Kansas City Royals,10
Atlanta Braves,3,Chicago Cubs,4
Baltimore Orioles,1,St. Louis Cardinals,3
Los Angeles Angels,5,Houston Astros,6
Colorado Rockies,4,Oakland Athletics,5
Arizona Diamondbacks,7,Los Angeles Dodgers,3
Baltimore Orioles,1,St. Louis Cardinals,3
Minnesota Twins,3,Washington Nationals,2
New York Mets,3,Cleveland Guardians,6
Baltimore Orioles,4,St. Louis Cardinals,5
Los Angeles Angels,2,Houston Astros,1
Detroit Tigers,3,Kansas City Royals,8
San Diego Padres,7,Cincinnati Reds,3
San Francisco Giants,9,Pittsburgh Pirates,5
Texas Rangers,4,Philadelphia Phillies,11
Milwaukee Brewers,0,Miami Marlins,1
Boston Red Sox,8,Tampa Bay Rays,5
Seattle Mariners,3,New York Yankees,7
Chicago White Sox,2,Toronto Blue Jays,9
Atlanta Braves,9,Chicago Cubs,2
Colorado Rockies,4,Oakland Athletics,3
Arizona Diamondbacks,6,Los Angeles Dodgers,0
San Francisco Giants,7,Pittsburgh Pirates,6
Seattle Mariners,0,New York Yankees,5
Texas Rangers,2,Philadelphia Phillies,5
San Diego Padres,6,Cincinnati Reds,4
Atlanta Braves,3,Chicago Cubs,0
Colorado Rockies,9,Oakland Athletics,10
Toronto Blue Jays,9,Detroit Tigers,1
Baltimore Orioles,8,Chicago White Sox,6
Toronto Blue Jays,2,Detroit Tigers,6
Atlanta Braves,5,Pittsburgh Pirates,11
Seattle Mariners,1,Washington Nationals,6
Kansas City Royals,8,Tampa Bay Rays,1
Los Angeles Dodgers,6,Cincinnati Reds,9
San Francisco Giants,8,New York Mets,7
Texas Rangers,2,Minnesota Twins,3
Milwaukee Brewers,7,Boston Red Sox,2
Baltimore Orioles,6,Chicago White Sox,4
Philadelphia Phillies,2,Colorado Rockies,3
Cleveland Guardians,10,Los Angeles Angels,4
Houston Astros,6,Oakland Athletics,3
Miami Marlins,3,Arizona Diamondbacks,0
New York Yankees,8,San Diego Padres,0
Chicago Cubs,NA,St. Louis Cardinals,NA
Toronto Blue Jays,1,Detroit Tigers,2
San Francisco Giants,7,New York Mets,2
Texas Rangers,3,Minnesota Twins,5
Baltimore Orioles,5,Chicago White Sox,3
Seattle Mariners,1,Washington Nationals,3
Atlanta Braves,1,Pittsburgh Pirates,4
Houston Astros,1,Oakland Athletics,3
Kansas City Royals,7,Tampa Bay Rays,4
Milwaukee Brewers,6,Boston Red Sox,3
Los Angeles Dodgers,1,Cincinnati Reds,3
Chicago Cubs,6,St. Louis Cardinals,7
Philadelphia Phillies,8,Colorado Rockies,4
Cleveland Guardians,4,Los Angeles Angels,3
New York Yankees,4,San Diego Padres,1
Miami Marlins,2,Arizona Diamondbacks,3
Toronto Blue Jays,11,Detroit Tigers,14
Los Angeles Dodgers,1,Cincinnati Reds,4
Seattle Mariners,9,Washington Nationals,5
Atlanta Braves,8,Pittsburgh Pirates,1
Milwaukee Brewers,1,Boston Red Sox,2
San Francisco Giants,3,New York Mets,4
Kansas City Royals,1,Tampa Bay Rays,4
Texas Rangers,6,Minnesota Twins,2
Baltimore Orioles,4,Chicago White Sox,1
Philadelphia Phillies,2,Colorado Rockies,5
Cleveland Guardians,5,Los Angeles Angels,4
Houston Astros,5,Oakland Athletics,2
Miami Marlins,3,Arizona Diamondbacks,1
New York Yankees,2,San Diego Padres,5
Chicago Cubs,3,St. Louis Cardinals,4
Boston Red Sox,3,Baltimore Orioles,11
Kansas City Royals,5,Minnesota Twins,6
Toronto Blue Jays,5,Chicago White Sox,1
Cleveland Guardians,6,Colorado Rockies,8
St. Louis Cardinals,1,Cincinnati Reds,3
Washington Nationals,8,Atlanta Braves,4
Chicago Cubs,1,Milwaukee Brewers,5
Philadelphia Phillies,4,San Francisco Giants,8
Miami Marlins,1,San Diego Padres,2
Houston Astros,2,Seattle Mariners,3
Los Angeles Dodgers,NA,New York Mets,NA
Los Angeles Dodgers,5,New York Mets,2
Los Angeles Dodgers,3,New York Mets,0
Boston Red Sox,8,Baltimore Orioles,3
St. Louis Cardinals,7,Cincinnati Reds,1
Oakland Athletics,3,Tampa Bay Rays,0
Washington Nationals,0,Atlanta Braves,2
Kansas City Royals,2,Minnesota Twins,4
Toronto Blue Jays,7,Chicago White Sox,2
Chicago Cubs,6,Milwaukee Brewers,3
Arizona Diamondbacks,2,Texas Rangers,4
Cleveland Guardians,13,Colorado Rockies,7
New York Yankees,3,Los Angeles Angels,4
Houston Astros,2,Seattle Mariners,4
Miami Marlins,0,San Diego Padres,4
Philadelphia Phillies,0,San Francisco Giants,1
Pittsburgh Pirates,NA,Detroit Tigers,NA
Pittsburgh Pirates,0,Detroit Tigers,8
Pittsburgh Pirates,10,Detroit Tigers,2
St. Louis Cardinals,5,Cincinnati Reds,3
Arizona Diamondbacks,1,Texas Rangers,6
Philadelphia Phillies,6,San Francisco Giants,1
Los Angeles Dodgers,10,New York Mets,3
Miami Marlins,9,San Diego Padres,1
Boston Red Sox,1,Baltimore Orioles,6
Oakland Athletics,3,Tampa Bay Rays,4
Washington Nationals,7,Atlanta Braves,2
Kansas City Royals,6,Minnesota Twins,1
Toronto Blue Jays,3,Chicago White Sox,1
Chicago Cubs,6,Milwaukee Brewers,10
Cleveland Guardians,4,Colorado Rockies,7
New York Yankees,2,Los Angeles Angels,1
Houston Astros,1,Seattle Mariners,2
Oakland Athletics,5,Tampa Bay Rays,6
Kansas City Royals,6,Minnesota Twins,7
Chicago Cubs,4,Milwaukee Brewers,6
Houston Astros,4,Seattle Mariners,0
Detroit Tigers,5,Boston Red Sox,0
Arizona Diamondbacks,2,New York Mets,3
Washington Nationals,3,Atlanta Braves,1
New York Yankees,8,Los Angeles Angels,3
Cincinnati Reds,5,Chicago Cubs,4
St. Louis Cardinals,2,Philadelphia Phillies,4
Tampa Bay Rays,1,Baltimore Orioles,3
Pittsburgh Pirates,3,Toronto Blue Jays,5
Detroit Tigers,3,Boston Red Sox,7
Washington Nationals,1,Cleveland Guardians,7
Arizona Diamondbacks,9,New York Mets,10
Texas Rangers,2,Miami Marlins,8
Oakland Athletics,2,Atlanta Braves,4
San Diego Padres,11,Kansas City Royals,8
Minnesota Twins,6,Houston Astros,1
Chicago White Sox,5,Milwaukee Brewers,12
Colorado Rockies,4,Los Angeles Dodgers,1
Los Angeles Angels,4,Seattle Mariners,5
New York Yankees,6,San Francisco Giants,2
Pittsburgh Pirates,8,Toronto Blue Jays,1
Tampa Bay Rays,5,Baltimore Orioles,9
Detroit Tigers,3,Boston Red Sox,6
Washington Nationals,2,Cleveland Guardians,3
Arizona Diamondbacks,10,New York Mets,5
San Diego Padres,7,Kansas City Royals,3
Minnesota Twins,2,Houston Astros,5
Oakland Athletics,11,Atlanta Braves,9
Texas Rangers,7,Miami Marlins,0
Chicago White Sox,3,Milwaukee Brewers,4
Cincinnati Reds,5,Chicago Cubs,7
Los Angeles Angels,0,Seattle Mariners,9
St. Louis Cardinals,1,Philadelphia Phillies,6
New York Yankees,7,San Francisco Giants,3
Colorado Rockies,1,Los Angeles Dodgers,4
Minnesota Twins,4,Houston Astros,3
Detroit Tigers,8,Boston Red Sox,4
Tampa Bay Rays,4,Baltimore Orioles,3
Oakland Athletics,1,Atlanta Braves,3
Pittsburgh Pirates,4,Toronto Blue Jays,5
Washington Nationals,5,Cleveland Guardians,2
Arizona Diamondbacks,5,New York Mets,4
Texas Rangers,6,Miami Marlins,0
San Diego Padres,3,Kansas City Royals,4
Chicago White Sox,3,Milwaukee Brewers,6
Cincinnati Reds,5,Chicago Cubs,2
New York Yankees,7,San Francisco Giants,5
Colorado Rockies,0,Los Angeles Dodgers,4
Los Angeles Angels,1,Seattle Mariners,5
St. Louis Cardinals,5,Philadelphia Phillies,4
Milwaukee Brewers,1,Philadelphia Phillies,3
New York Mets,8,Washington Nationals,7
Baltimore Orioles,7,Toronto Blue Jays,2
Detroit Tigers,2,Texas Rangers,1
St. Louis Cardinals,4,Houston Astros,7
Cincinnati Reds,13,Colorado Rockies,3
San Diego Padres,1,Los Angeles Angels,2
San Francisco Giants,2,Arizona Diamondbacks,4
Kansas City Royals,5,Cleveland Guardians,8
Los Angeles Dodgers,0,Pittsburgh Pirates,1
Tampa Bay Rays,9,Miami Marlins,5
Milwaukee Brewers,1,Philadelphia Phillies,2
New York Mets,6,Washington Nationals,3
Minnesota Twins,1,New York Yankees,5
Baltimore Orioles,10,Toronto Blue Jays,1
Atlanta Braves,8,Boston Red Sox,3
Detroit Tigers,3,Texas Rangers,1
Chicago White Sox,6,Chicago Cubs,7
St. Louis Cardinals,5,Houston Astros,8
Cincinnati Reds,4,Colorado Rockies,1
San Diego Padres,2,Los Angeles Angels,4
Seattle Mariners,4,Oakland Athletics,3
San Francisco Giants,5,Arizona Diamondbacks,8
Atlanta Braves,0,Boston Red Sox,9
St. Louis Cardinals,4,Houston Astros,2
Cincinnati Reds,12,Colorado Rockies,7
San Francisco Giants,9,Arizona Diamondbacks,3
New York Mets,9,Washington Nationals,1
Milwaukee Brewers,0,Philadelphia Phillies,2
Los Angeles Dodgers,6,Pittsburgh Pirates,10
Tampa Bay Rays,5,Miami Marlins,3
Minnesota Twins,5,New York Yankees,9
Baltimore Orioles,2,Toronto Blue Jays,3
Detroit Tigers,1,Texas Rangers,9
Chicago White Sox,6,Chicago Cubs,7
San Diego Padres,2,Los Angeles Angels,3
Seattle Mariners,1,Oakland Athletics,2
Kansas City Royals,NA,Cleveland Guardians,NA
Baltimore Orioles,5,Toronto Blue Jays,6
Kansas City Royals,4,Cleveland Guardians,3
Seattle Mariners,3,Oakland Athletics,0
Los Angeles Dodgers,11,Pittsburgh Pirates,7
Atlanta Braves,5,Washington Nationals,2
Minnesota Twins,5,New York Yankees,8
Chicago Cubs,4,Cincinnati Reds,8
Colorado Rockies,3,St. Louis Cardinals,2
Boston Red Sox,14,Chicago White Sox,2
Arizona Diamondbacks,4,San Diego Padres,3
Colorado Rockies,5,St. Louis Cardinals,8
Minnesota Twins,0,Pittsburgh Pirates,3
Milwaukee Brewers,10,Detroit Tigers,0
Atlanta Braves,1,Washington Nationals,2
Baltimore Orioles,6,Tampa Bay Rays,3
Los Angeles Dodgers,2,New York Yankees,1
Chicago Cubs,2,Cincinnati Reds,3
Cleveland Guardians,2,Miami Marlins,3
San Francisco Giants,5,Texas Rangers,2
Seattle Mariners,9,Kansas City Royals,10
Boston Red Sox,2,Chicago White Sox,7
Houston Astros,7,Los Angeles Angels,1
Arizona Diamondbacks,3,San Diego Padres,10
Toronto Blue Jays,1,Oakland Athletics,2
Philadelphia Phillies,7,New York Mets,2
San Francisco Giants,3,Texas Rangers,1
Minnesota Twins,0,Pittsburgh Pirates,4
Atlanta Braves,3,Washington Nationals,7
Toronto Blue Jays,7,Oakland Athletics,0
Chicago Cubs,3,Cincinnati Reds,4
Seattle Mariners,4,Kansas City Royals,8
Baltimore Orioles,5,Tampa Bay Rays,0
Boston Red Sox,1,Chicago White Sox,6
Milwaukee Brewers,5,Detroit Tigers,4
Colorado Rockies,6,St. Louis Cardinals,5
Cleveland Guardians,8,Miami Marlins,0
Los Angeles Dodgers,11,New York Yankees,3
Arizona Diamondbacks,1,San Diego Padres,13
Houston Astros,6,Los Angeles Angels,1
New York Mets,6,Philadelphia Phillies,5
San Francisco Giants,2,Texas Rangers,7
Minnesota Twins,11,Pittsburgh Pirates,5
Atlanta Braves,5,Washington Nationals,8
Chicago Cubs,4,Cincinnati Reds,2
Baltimore Orioles,9,Tampa Bay Rays,2
Cleveland Guardians,6,Miami Marlins,3
Milwaukee Brewers,2,Detroit Tigers,10
Seattle Mariners,6,Kansas City Royals,5
Boston Red Sox,6,Chicago White Sox,4
Colorado Rockies,1,St. Louis Cardinals,5
Houston Astros,7,Los Angeles Angels,9
Toronto Blue Jays,6,Oakland Athletics,4
Arizona Diamondbacks,9,San Diego Padres,3
Los Angeles Dodgers,4,New York Yankees,6
Baltimore Orioles,5,Tampa Bay Rays,2
Colorado Rockies,0,Minnesota Twins,5
New York Yankees,4,Kansas City Royals,2
Toronto Blue Jays,1,Milwaukee Brewers,3
Oakland Athletics,1,San Diego Padres,6
Chicago White Sox,4,Seattle Mariners,8
Houston Astros,3,San Francisco Giants,4
Atlanta Braves,0,Baltimore Orioles,4
Washington Nationals,5,Detroit Tigers,4
Chicago Cubs,2,Tampa Bay Rays,5
Cleveland Guardians,5,Cincinnati Reds,3
Philadelphia Phillies,4,Boston Red Sox,1
Miami Marlins,4,New York Mets,2
Colorado Rockies,5,Minnesota Twins,4
Pittsburgh Pirates,2,St. Louis Cardinals,1
New York Yankees,10,Kansas City Royals,1
Toronto Blue Jays,3,Milwaukee Brewers,0
Los Angeles Angels,4,Arizona Diamondbacks,9
Oakland Athletics,3,San Diego Padres,4
Chicago White Sox,3,Seattle Mariners,4
Houston Astros,3,San Francisco Giants,1
Texas Rangers,2,Los Angeles Dodgers,15
Colorado Rockies,9,Minnesota Twins,17
Toronto Blue Jays,4,Milwaukee Brewers,5
Houston Astros,3,San Francisco Giants,5
Oakland Athletics,4,San Diego Padres,5
Atlanta Braves,2,Baltimore Orioles,4
Washington Nationals,7,Detroit Tigers,5
Chicago Cubs,4,Tampa Bay Rays,3
Cleveland Guardians,2,Cincinnati Reds,4
Philadelphia Phillies,6,Boston Red Sox,8
Miami Marlins,4,New York Mets,10
Pittsburgh Pirates,2,St. Louis Cardinals,4
New York Yankees,11,Kansas City Royals,5
Los Angeles Angels,8,Arizona Diamondbacks,3
Chicago White Sox,1,Seattle Mariners,2
Texas Rangers,3,Los Angeles Dodgers,2
Atlanta Braves,6,Baltimore Orioles,3
Washington Nationals,2,Detroit Tigers,7
New York Yankees,3,Kansas City Royals,4
Pittsburgh Pirates,3,St. Louis Cardinals,4
Chicago Cubs,2,Tampa Bay Rays,3
Philadelphia Phillies,3,Boston Red Sox,9
Miami Marlins,2,New York Mets,3
Oakland Athletics,2,Minnesota Twins,6
Los Angeles Angels,1,Arizona Diamondbacks,11
Chicago White Sox,3,Seattle Mariners,2
Texas Rangers,3,Los Angeles Dodgers,1
St. Louis Cardinals,3,Chicago Cubs,0
New York Yankees,8,Boston Red Sox,1
Miami Marlins,1,Washington Nationals,8
Philadelphia Phillies,5,Baltimore Orioles,3
Cleveland Guardians,3,Toronto Blue Jays,1
San Diego Padres,1,New York Mets,2
Tampa Bay Rays,3,Atlanta Braves,7
Detroit Tigers,0,Houston Astros,4
Oakland Athletics,5,Minnesota Twins,6
Cincinnati Reds,6,Milwaukee Brewers,5
Pittsburgh Pirates,5,Colorado Rockies,2
Chicago White Sox,1,Arizona Diamondbacks,7
Kansas City Royals,3,Los Angeles Dodgers,4
Texas Rangers,2,Seattle Mariners,3
Los Angeles Angels,8,San Francisco Giants,6
St. Louis Cardinals,1,Chicago Cubs,5
Cleveland Guardians,0,Toronto Blue Jays,5
Los Angeles Angels,4,San Francisco Giants,3
Philadelphia Phillies,2,Baltimore Orioles,6
Miami Marlins,0,Washington Nationals,4
Detroit Tigers,13,Houston Astros,5
San Diego Padres,1,New York Mets,5
Tampa Bay Rays,2,Atlanta Braves,9
Cincinnati Reds,1,Milwaukee Brewers,3
Texas Rangers,5,Seattle Mariners,7
New York Yankees,4,Boston Red Sox,8
Kansas City Royals,7,Los Angeles Dodgers,2
Pittsburgh Pirates,4,Colorado Rockies,16
Chicago White Sox,9,Arizona Diamondbacks,2
Oakland Athletics,NA,Minnesota Twins,NA
St. Louis Cardinals,2,Chicago Cubs,1
Philadelphia Phillies,3,Baltimore Orioles,8
Tampa Bay Rays,8,Atlanta Braves,6
Miami Marlins,1,Washington Nationals,3
Cleveland Guardians,6,Toronto Blue Jays,7
San Diego Padres,6,New York Mets,11
Detroit Tigers,1,Houston Astros,4
Oakland Athletics,2,Minnesota Twins,6
Oakland Athletics,7,Minnesota Twins,8
Cincinnati Reds,4,Milwaukee Brewers,5
Pittsburgh Pirates,8,Colorado Rockies,2
Los Angeles Angels,6,San Francisco Giants,13
Kansas City Royals,0,Los Angeles Dodgers,3
Texas Rangers,0,Seattle Mariners,5
Chicago White Sox,5,Arizona Diamondbacks,12
New York Yankees,3,Boston Red Sox,9
Cincinnati Reds,1,Pittsburgh Pirates,4
San Diego Padres,2,Philadelphia Phillies,9
St. Louis Cardinals,7,Miami Marlins,6
Boston Red Sox,7,Toronto Blue Jays,3
Detroit Tigers,1,Atlanta Braves,2
San Francisco Giants,7,Chicago Cubs,6
New York Mets,14,Texas Rangers,2
Los Angeles Dodgers,9,Colorado Rockies,5
Milwaukee Brewers,3,Los Angeles Angels,5
St. Louis Cardinals,8,Miami Marlins,9
Cincinnati Reds,2,Pittsburgh Pirates,1
Seattle Mariners,8,Cleveland Guardians,5
San Diego Padres,3,Philadelphia Phillies,4
Arizona Diamondbacks,5,Washington Nationals,0
Baltimore Orioles,2,New York Yankees,4
Boston Red Sox,4,Toronto Blue Jays,3
Detroit Tigers,1,Atlanta Braves,2
Tampa Bay Rays,6,Minnesota Twins,7
San Francisco Giants,2,Chicago Cubs,5
New York Mets,7,Texas Rangers,6
Houston Astros,0,Chicago White Sox,2
Los Angeles Dodgers,11,Colorado Rockies,9
Milwaukee Brewers,6,Los Angeles Angels,3
Kansas City Royals,5,Oakland Athletics,7
Detroit Tigers,0,Atlanta Braves,7
Cincinnati Reds,0,Pittsburgh Pirates,1
St. Louis Cardinals,3,Miami Marlins,4
San Diego Padres,5,Philadelphia Phillies,2
San Francisco Giants,5,Chicago Cubs,6
Arizona Diamondbacks,1,Washington Nationals,3
Seattle Mariners,0,Cleveland Guardians,8
Baltimore Orioles,7,New York Yankees,6
Boston Red Sox,7,Toronto Blue Jays,3
Tampa Bay Rays,3,Minnesota Twins,2
New York Mets,3,Texas Rangers,5
Houston Astros,4,Chicago White Sox,1
Los Angeles Dodgers,6,Colorado Rockies,7
Milwaukee Brewers,2,Los Angeles Angels,0
Kansas City Royals,1,Oakland Athletics,5
Arizona Diamondbacks,5,Washington Nationals,2
Seattle Mariners,3,Cleveland Guardians,6
Tampa Bay Rays,7,Minnesota Twins,6
Houston Astros,5,Chicago White Sox,3
Los Angeles Dodgers,5,Colorado Rockies,3
Kansas City Royals,3,Oakland Athletics,2
Baltimore Orioles,17,New York Yankees,5
San Francisco Giants,5,St. Louis Cardinals,6
Milwaukee Brewers,6,San Diego Padres,7
New York Mets,11,Chicago Cubs,1
Tampa Bay Rays,10,Pittsburgh Pirates,3
Arizona Diamondbacks,5,Philadelphia Phillies,4
Chicago White Sox,1,Detroit Tigers,2
Atlanta Braves,8,New York Yankees,1
Boston Red Sox,2,Cincinnati Reds,5
Toronto Blue Jays,1,Cleveland Guardians,7
Seattle Mariners,2,Miami Marlins,3
Kansas City Royals,2,Texas Rangers,6
Baltimore Orioles,11,Houston Astros,14
Washington Nationals,11,Colorado Rockies,5
Minnesota Twins,5,Oakland Athletics,6
Milwaukee Brewers,5,San Diego Padres,9
Los Angeles Angels,3,Los Angeles Dodgers,2
Chicago White Sox,5,Detroit Tigers,1
San Francisco Giants,4,St. Louis Cardinals,9
New York Mets,1,Chicago Cubs,8
Tampa Bay Rays,3,Pittsburgh Pirates,4
Kansas City Royals,0,Texas Rangers,6
Arizona Diamondbacks,1,Philadelphia Phillies,12
Minnesota Twins,10,Oakland Athletics,2
Boston Red Sox,4,Cincinnati Reds,3
Baltimore Orioles,1,Houston Astros,5
Toronto Blue Jays,3,Cleveland Guardians,6
Seattle Mariners,9,Miami Marlins,0
Atlanta Braves,3,New York Yankees,8
Milwaukee Brewers,4,San Diego Padres,6
Washington Nationals,7,Colorado Rockies,8
Los Angeles Angels,2,Los Angeles Dodgers,7
Arizona Diamondbacks,1,Philadelphia Phillies,4
Tampa Bay Rays,3,Pittsburgh Pirates,1
Atlanta Braves,3,New York Yankees,1
Boston Red Sox,7,Cincinnati Reds,4
Toronto Blue Jays,5,Cleveland Guardians,6
Chicago White Sox,2,Detroit Tigers,11
Seattle Mariners,4,Miami Marlins,6
Baltimore Orioles,1,Houston Astros,8
San Francisco Giants,3,St. Louis Cardinals,5
Kansas City Royals,0,Texas Rangers,4
Washington Nationals,2,Colorado Rockies,1
Minnesota Twins,3,Oakland Athletics,0
Milwaukee Brewers,6,San Diego Padres,2
New York Mets,5,Chicago Cubs,2
Cleveland Guardians,3,Baltimore Orioles,2
Philadelphia Phillies,8,Detroit Tigers,1
Seattle Mariners,3,Tampa Bay Rays,4
Pittsburgh Pirates,5,Cincinnati Reds,11
Toronto Blue Jays,6,Boston Red Sox,7
Atlanta Braves,3,St. Louis Cardinals,4
Los Angeles Dodgers,3,Chicago White Sox,0
Miami Marlins,1,Kansas City Royals,4
Texas Rangers,3,Milwaukee Brewers,6
Oakland Athletics,1,Los Angeles Angels,5
Washington Nationals,6,San Diego Padres,7
Chicago Cubs,4,San Francisco Giants,5
Cleveland Guardians,10,Baltimore Orioles,8
Philadelphia Phillies,1,Detroit Tigers,4
Seattle Mariners,3,Tampa Bay Rays,11
Pittsburgh Pirates,9,Cincinnati Reds,5
Toronto Blue Jays,9,Boston Red Sox,4
New York Yankees,7,New York Mets,9
Colorado Rockies,2,Houston Astros,5
Los Angeles Dodgers,4,Chicago White Sox,3
Miami Marlins,2,Kansas City Royals,1
Texas Rangers,1,Milwaukee Brewers,3
Oakland Athletics,5,Los Angeles Angels,7
Washington Nationals,7,San Diego Padres,9
Minnesota Twins,4,Arizona Diamondbacks,5
Chicago Cubs,1,San Francisco Giants,5
Atlanta Braves,NA,St. Louis Cardinals,NA
Seattle Mariners,5,Tampa Bay Rays,2
Pittsburgh Pirates,6,Cincinnati Reds,1
Philadelphia Phillies,6,Detroit Tigers,2
Atlanta Braves,6,St. Louis Cardinals,2
